user_id,pred_date
86299,2017-05-04
87876,2017-05-05
88520,2017-05-06
89200,2017-05-07
89514,2017-05-08
89874,2017-05-09
90667,2017-05-10
91282,2017-05-11
91568,2017-05-12
91766,2017-05-13
91845,2017-05-14
92268,2017-05-15
92307,2017-05-01
92613,2017-05-02
93424,2017-05-03
93846,2017-05-04
94105,2017-05-05
94480,2017-05-06
94705,2017-05-07
94997,2017-05-08
95508,2017-05-09
96342,2017-05-10
96530,2017-05-11
97677,2017-05-12
98884,2017-05-13
531,2017-05-14
544,2017-05-15
951,2017-05-01
1623,2017-05-02
2056,2017-05-03
2249,2017-05-04
3562,2017-05-05
3707,2017-05-06
3911,2017-05-07
4354,2017-05-08
4709,2017-05-09
5013,2017-05-10
5169,2017-05-11
5196,2017-05-12
5334,2017-05-13
5412,2017-05-14
5497,2017-05-15
5882,2017-05-01
6417,2017-05-02
6431,2017-05-03
6457,2017-05-04
7008,2017-05-05
7256,2017-05-06
7891,2017-05-07
8582,2017-05-08
9148,2017-05-09
9316,2017-05-10
9379,2017-05-11
9927,2017-05-12
10132,2017-05-13
10343,2017-05-14
10652,2017-05-15
10792,2017-05-01
12403,2017-05-02
12526,2017-05-03
13225,2017-05-04
13507,2017-05-05
13839,2017-05-06
13869,2017-05-07
13919,2017-05-08
14146,2017-05-09
14216,2017-05-10
14472,2017-05-11
15004,2017-05-12
15847,2017-05-13
16104,2017-05-14
16165,2017-05-15
16569,2017-05-01
17801,2017-05-02
18228,2017-05-03
18248,2017-05-04
18738,2017-05-05
19136,2017-05-06
19513,2017-05-07
20809,2017-05-08
21572,2017-05-09
21990,2017-05-10
22486,2017-05-11
22766,2017-05-12
23065,2017-05-13
23705,2017-05-14
24059,2017-05-15
24390,2017-05-01
24681,2017-05-02
25329,2017-05-03
25941,2017-05-04
26070,2017-05-05
26323,2017-05-06
26534,2017-05-07
26909,2017-05-08
27053,2017-05-09
27072,2017-05-10
27506,2017-05-11
28005,2017-05-12
28130,2017-05-13
28148,2017-05-14
28210,2017-05-15
28551,2017-05-01
28643,2017-05-02
28646,2017-05-03
29508,2017-05-04
29835,2017-05-05
29857,2017-05-06
31015,2017-05-07
31725,2017-05-08
31778,2017-05-09
31812,2017-05-10
32334,2017-05-11
32584,2017-05-12
32598,2017-05-13
33180,2017-05-14
33884,2017-05-15
34333,2017-05-01
34479,2017-05-02
35080,2017-05-03
35289,2017-05-04
35523,2017-05-05
35694,2017-05-06
36233,2017-05-07
36306,2017-05-08
36665,2017-05-09
36954,2017-05-10
37465,2017-05-11
38226,2017-05-12
38435,2017-05-13
39093,2017-05-14
39319,2017-05-15
39618,2017-05-01
39961,2017-05-02
40087,2017-05-03
40112,2017-05-04
40520,2017-05-05
40723,2017-05-06
40782,2017-05-07
41387,2017-05-08
41513,2017-05-09
41537,2017-05-10
41573,2017-05-11
42428,2017-05-12
42854,2017-05-13
43162,2017-05-14
45027,2017-05-15
45382,2017-05-01
45574,2017-05-02
45631,2017-05-03
45868,2017-05-04
46267,2017-05-05
46441,2017-05-06
46468,2017-05-07
46645,2017-05-08
47165,2017-05-09
47359,2017-05-10
47426,2017-05-11
48568,2017-05-12
48876,2017-05-13
49697,2017-05-14
49760,2017-05-15
49803,2017-05-01
49906,2017-05-02
50141,2017-05-03
50216,2017-05-04
50435,2017-05-05
50763,2017-05-06
51546,2017-05-07
51903,2017-05-08
52599,2017-05-09
53055,2017-05-10
53211,2017-05-11
53373,2017-05-12
54389,2017-05-13
54455,2017-05-14
54802,2017-05-15
55207,2017-05-01
55355,2017-05-02
56537,2017-05-03
56740,2017-05-04
56799,2017-05-05
56956,2017-05-06
57325,2017-05-07
58004,2017-05-08
58448,2017-05-09
58744,2017-05-10
59287,2017-05-11
59563,2017-05-12
59621,2017-05-13
60410,2017-05-14
60575,2017-05-15
60884,2017-05-01
61448,2017-05-02
62214,2017-05-03
62634,2017-05-04
62851,2017-05-05
63763,2017-05-06
64046,2017-05-07
64226,2017-05-08
65676,2017-05-09
65997,2017-05-10
66678,2017-05-11
67093,2017-05-12
67238,2017-05-13
67371,2017-05-14
67642,2017-05-15
68160,2017-05-01
68357,2017-05-02
68775,2017-05-03
68787,2017-05-04
69319,2017-05-05
70294,2017-05-06
70833,2017-05-07
70852,2017-05-08
70992,2017-05-09
71614,2017-05-10
71742,2017-05-11
72372,2017-05-12
72668,2017-05-13
73610,2017-05-14
73906,2017-05-15
74200,2017-05-01
74423,2017-05-02
75956,2017-05-03
76037,2017-05-04
76048,2017-05-05
76449,2017-05-06
76809,2017-05-07
77085,2017-05-08
77277,2017-05-09
77668,2017-05-10
77872,2017-05-11
77980,2017-05-12
79231,2017-05-13
79511,2017-05-14
79786,2017-05-15
79796,2017-05-01
79914,2017-05-02
79926,2017-05-03
81605,2017-05-04
81740,2017-05-05
81983,2017-05-06
82064,2017-05-07
82084,2017-05-08
82237,2017-05-09
82243,2017-05-10
82271,2017-05-11
82290,2017-05-12
82643,2017-05-13
82680,2017-05-14
82970,2017-05-15
83059,2017-05-01
83263,2017-05-02
83269,2017-05-03
84339,2017-05-04
84369,2017-05-05
84618,2017-05-06
84764,2017-05-07
85534,2017-05-08
85916,2017-05-09
85988,2017-05-10
86546,2017-05-11
86563,2017-05-12
86678,2017-05-13
86682,2017-05-14
86858,2017-05-15
87080,2017-05-01
87212,2017-05-02
87582,2017-05-03
88128,2017-05-04
88219,2017-05-05
89254,2017-05-06
89815,2017-05-07
89832,2017-05-08
89923,2017-05-09
90025,2017-05-10
90038,2017-05-11
90313,2017-05-12
90653,2017-05-13
90792,2017-05-14
91265,2017-05-15
91624,2017-05-01
92543,2017-05-02
93146,2017-05-03
93901,2017-05-04
94720,2017-05-05
94842,2017-05-06
95004,2017-05-07
95196,2017-05-08
95381,2017-05-09
95758,2017-05-10
96350,2017-05-11
96418,2017-05-12
96479,2017-05-13
97238,2017-05-14
97354,2017-05-15
97568,2017-05-01
97635,2017-05-02
98141,2017-05-03
98186,2017-05-04
98190,2017-05-05
98359,2017-05-06
98651,2017-05-07
11947,2017-05-08
14925,2017-05-09
16343,2017-05-10
39021,2017-05-11
62072,2017-05-12
12256,2017-05-13
64736,2017-05-14
31837,2017-05-15
56689,2017-05-01
62147,2017-05-02
69214,2017-05-03
17980,2017-05-04
55614,2017-05-05
80916,2017-05-06
92156,2017-05-07
30834,2017-05-08
93088,2017-05-09
94603,2017-05-10
4455,2017-05-11
56442,2017-05-12
83125,2017-05-13
26364,2017-05-14
40385,2017-05-15
73889,2017-05-01
75238,2017-05-02
73418,2017-05-03
77282,2017-05-04
7764,2017-05-05
42979,2017-05-06
47162,2017-05-07
74625,2017-05-08
76335,2017-05-09
96463,2017-05-10
11836,2017-05-11
30204,2017-05-12
37643,2017-05-13
21285,2017-05-14
54883,2017-05-15
75306,2017-05-01
980,2017-05-02
31254,2017-05-03
35778,2017-05-04
38806,2017-05-05
50673,2017-05-06
72536,2017-05-07
72628,2017-05-08
76041,2017-05-09
14658,2017-05-10
30120,2017-05-11
36217,2017-05-12
38149,2017-05-13
74459,2017-05-14
91916,2017-05-15
62978,2017-05-01
10940,2017-05-02
33348,2017-05-03
42510,2017-05-04
66294,2017-05-05
78497,2017-05-06
78904,2017-05-07
3202,2017-05-08
5620,2017-05-09
6520,2017-05-10
41434,2017-05-11
43676,2017-05-12
44154,2017-05-13
61879,2017-05-14
65386,2017-05-15
72937,2017-05-01
79804,2017-05-02
82086,2017-05-03
87713,2017-05-04
96543,2017-05-05
97705,2017-05-06
86763,2017-05-07
90826,2017-05-08
3432,2017-05-09
8800,2017-05-10
38174,2017-05-11
48376,2017-05-12
70825,2017-05-13
82121,2017-05-14
75412,2017-05-15
83060,2017-05-01
50276,2017-05-02
94321,2017-05-03
20781,2017-05-04
74212,2017-05-05
77589,2017-05-06
85332,2017-05-07
85574,2017-05-08
97963,2017-05-09
5707,2017-05-10
8818,2017-05-11
9849,2017-05-12
26441,2017-05-13
33647,2017-05-14
49328,2017-05-15
53866,2017-05-01
62361,2017-05-02
89013,2017-05-03
2716,2017-05-04
7314,2017-05-05
33463,2017-05-06
53532,2017-05-07
59261,2017-05-08
83883,2017-05-09
93785,2017-05-10
96445,2017-05-11
12481,2017-05-12
17785,2017-05-13
40184,2017-05-14
45413,2017-05-15
4131,2017-05-01
11045,2017-05-02
12491,2017-05-03
12970,2017-05-04
27818,2017-05-05
28757,2017-05-06
47939,2017-05-07
63800,2017-05-08
66109,2017-05-09
68704,2017-05-10
77770,2017-05-11
84565,2017-05-12
85522,2017-05-13
94026,2017-05-14
96670,2017-05-15
1423,2017-05-01
3307,2017-05-02
5194,2017-05-03
9462,2017-05-04
9880,2017-05-05
10308,2017-05-06
15634,2017-05-07
17828,2017-05-08
20521,2017-05-09
23004,2017-05-10
30904,2017-05-11
34397,2017-05-12
40719,2017-05-13
43844,2017-05-14
43975,2017-05-15
44375,2017-05-01
44576,2017-05-02
45630,2017-05-03
45735,2017-05-04
47891,2017-05-05
48050,2017-05-06
48895,2017-05-07
53792,2017-05-08
56368,2017-05-09
62261,2017-05-10
62430,2017-05-11
65048,2017-05-12
70310,2017-05-13
75635,2017-05-14
79425,2017-05-15
80579,2017-05-01
82229,2017-05-02
82311,2017-05-03
83590,2017-05-04
85480,2017-05-05
87425,2017-05-06
89876,2017-05-07
90522,2017-05-08
90721,2017-05-09
91972,2017-05-10
95246,2017-05-11
96700,2017-05-12
1449,2017-05-13
1712,2017-05-14
1787,2017-05-15
2016,2017-05-01
3073,2017-05-02
3257,2017-05-03
4624,2017-05-04
7898,2017-05-05
9018,2017-05-06
10320,2017-05-07
10572,2017-05-08
14355,2017-05-09
14844,2017-05-10
16928,2017-05-11
18059,2017-05-12
20362,2017-05-13
21643,2017-05-14
23024,2017-05-15
23904,2017-05-01
27495,2017-05-02
28655,2017-05-03
29002,2017-05-04
30157,2017-05-05
36054,2017-05-06
38981,2017-05-07
42671,2017-05-08
43807,2017-05-09
44211,2017-05-10
48373,2017-05-11
49000,2017-05-12
49785,2017-05-13
51789,2017-05-14
53799,2017-05-15
54664,2017-05-01
54667,2017-05-02
56370,2017-05-03
56690,2017-05-04
57329,2017-05-05
58252,2017-05-06
59864,2017-05-07
62768,2017-05-08
66204,2017-05-09
66370,2017-05-10
67098,2017-05-11
70707,2017-05-12
73307,2017-05-13
74273,2017-05-14
75668,2017-05-15
76797,2017-05-01
77524,2017-05-02
78609,2017-05-03
79508,2017-05-04
83265,2017-05-05
85691,2017-05-06
85693,2017-05-07
86482,2017-05-08
89197,2017-05-09
91641,2017-05-10
93599,2017-05-11
96450,2017-05-12
96528,2017-05-13
97431,2017-05-14
33270,2017-05-15
33740,2017-05-01
69654,2017-05-02
89165,2017-05-03
98689,2017-05-04
23455,2017-05-05
53264,2017-05-06
60676,2017-05-07
4257,2017-05-08
9859,2017-05-09
20846,2017-05-10
25092,2017-05-11
26607,2017-05-12
32883,2017-05-13
33908,2017-05-14
59552,2017-05-15
62733,2017-05-01
65159,2017-05-02
80376,2017-05-03
82594,2017-05-04
86183,2017-05-05
89983,2017-05-06
91612,2017-05-07
3505,2017-05-08
6150,2017-05-09
7452,2017-05-10
8902,2017-05-11
9069,2017-05-12
9581,2017-05-13
11507,2017-05-14
11880,2017-05-15
13223,2017-05-01
15618,2017-05-02
15669,2017-05-03
15861,2017-05-04
17732,2017-05-05
23370,2017-05-06
24730,2017-05-07
27421,2017-05-08
31894,2017-05-09
35160,2017-05-10
35805,2017-05-11
36423,2017-05-12
37193,2017-05-13
39256,2017-05-14
41105,2017-05-15
41433,2017-05-01
48564,2017-05-02
49042,2017-05-03
49781,2017-05-04
50010,2017-05-05
50025,2017-05-06
52565,2017-05-07
53096,2017-05-08
58176,2017-05-09
60840,2017-05-10
61585,2017-05-11
62630,2017-05-12
62947,2017-05-13
64665,2017-05-14
67062,2017-05-15
68118,2017-05-01
68535,2017-05-02
71766,2017-05-03
71837,2017-05-04
71962,2017-05-05
73806,2017-05-06
76366,2017-05-07
77540,2017-05-08
78118,2017-05-09
83991,2017-05-10
84220,2017-05-11
84800,2017-05-12
85634,2017-05-13
87454,2017-05-14
89617,2017-05-15
89635,2017-05-01
91249,2017-05-02
92003,2017-05-03
92396,2017-05-04
93416,2017-05-05
93888,2017-05-06
95029,2017-05-07
95766,2017-05-08
96583,2017-05-09
96797,2017-05-10
437,2017-05-11
991,2017-05-12
2565,2017-05-13
2966,2017-05-14
3235,2017-05-15
8715,2017-05-01
11610,2017-05-02
12429,2017-05-03
13659,2017-05-04
17117,2017-05-05
18284,2017-05-06
19101,2017-05-07
19459,2017-05-08
19838,2017-05-09
20136,2017-05-10
21916,2017-05-11
22116,2017-05-12
22666,2017-05-13
26118,2017-05-14
26390,2017-05-15
27223,2017-05-01
27296,2017-05-02
28020,2017-05-03
28520,2017-05-04
28813,2017-05-05
29276,2017-05-06
30606,2017-05-07
34580,2017-05-08
35043,2017-05-09
36724,2017-05-10
37207,2017-05-11
39448,2017-05-12
40195,2017-05-13
43539,2017-05-14
43722,2017-05-15
43906,2017-05-01
49574,2017-05-02
51024,2017-05-03
52241,2017-05-04
52498,2017-05-05
52797,2017-05-06
53077,2017-05-07
53336,2017-05-08
53531,2017-05-09
53646,2017-05-10
58767,2017-05-11
60753,2017-05-12
61204,2017-05-13
61267,2017-05-14
61694,2017-05-15
64204,2017-05-01
64693,2017-05-02
67156,2017-05-03
68506,2017-05-04
69592,2017-05-05
70569,2017-05-06
70877,2017-05-07
71565,2017-05-08
72364,2017-05-09
76325,2017-05-10
77047,2017-05-11
77868,2017-05-12
79204,2017-05-13
80251,2017-05-14
80478,2017-05-15
81801,2017-05-01
82803,2017-05-02
82862,2017-05-03
84392,2017-05-04
84974,2017-05-05
88606,2017-05-06
89759,2017-05-07
94337,2017-05-08
98610,2017-05-09
23819,2017-05-10
49040,2017-05-11
8593,2017-05-12
53267,2017-05-13
53607,2017-05-14
55003,2017-05-15
81159,2017-05-01
13302,2017-05-02
50571,2017-05-03
330,2017-05-04
15012,2017-05-05
41518,2017-05-06
61362,2017-05-07
98692,2017-05-08
18990,2017-05-09
19964,2017-05-10
44274,2017-05-11
61033,2017-05-12
25438,2017-05-13
78442,2017-05-14
83437,2017-05-15
87126,2017-05-01
91673,2017-05-02
1970,2017-05-03
39009,2017-05-04
39053,2017-05-05
53116,2017-05-06
59860,2017-05-07
78070,2017-05-08
80093,2017-05-09
96572,2017-05-10
22,2017-05-11
1767,2017-05-12
3879,2017-05-13
6366,2017-05-14
7235,2017-05-15
9061,2017-05-01
15121,2017-05-02
19051,2017-05-03
19856,2017-05-04
21156,2017-05-05
24068,2017-05-06
24222,2017-05-07
27636,2017-05-08
31870,2017-05-09
38516,2017-05-10
40247,2017-05-11
43831,2017-05-12
44074,2017-05-13
45428,2017-05-14
47176,2017-05-15
48228,2017-05-01
49076,2017-05-02
54384,2017-05-03
56986,2017-05-04
57533,2017-05-05
60799,2017-05-06
62156,2017-05-07
64746,2017-05-08
68550,2017-05-09
73621,2017-05-10
73784,2017-05-11
79927,2017-05-12
82194,2017-05-13
84617,2017-05-14
87404,2017-05-15
90798,2017-05-01
91397,2017-05-02
97520,2017-05-03
98915,2017-05-04
300,2017-05-05
4597,2017-05-06
8319,2017-05-07
8815,2017-05-08
9883,2017-05-09
10565,2017-05-10
13258,2017-05-11
17527,2017-05-12
19286,2017-05-13
31026,2017-05-14
31958,2017-05-15
36535,2017-05-01
38178,2017-05-02
49728,2017-05-03
53167,2017-05-04
57302,2017-05-05
57784,2017-05-06
63486,2017-05-07
63699,2017-05-08
64032,2017-05-09
64280,2017-05-10
65501,2017-05-11
65547,2017-05-12
66917,2017-05-13
78269,2017-05-14
80290,2017-05-15
81977,2017-05-01
82184,2017-05-02
82192,2017-05-03
83224,2017-05-04
83714,2017-05-05
85023,2017-05-06
91580,2017-05-07
94309,2017-05-08
95298,2017-05-09
95790,2017-05-10
97201,2017-05-11
98857,2017-05-12
24979,2017-05-13
98115,2017-05-14
9138,2017-05-15
16857,2017-05-01
19088,2017-05-02
34602,2017-05-03
57349,2017-05-04
77514,2017-05-05
77913,2017-05-06
799,2017-05-07
6309,2017-05-08
7271,2017-05-09
8127,2017-05-10
9409,2017-05-11
12582,2017-05-12
14091,2017-05-13
16197,2017-05-14
21273,2017-05-15
22171,2017-05-01
22233,2017-05-02
24136,2017-05-03
26680,2017-05-04
27468,2017-05-05
31712,2017-05-06
32243,2017-05-07
33160,2017-05-08
34284,2017-05-09
39370,2017-05-10
42509,2017-05-11
49776,2017-05-12
57342,2017-05-13
58382,2017-05-14
59742,2017-05-15
60646,2017-05-01
61876,2017-05-02
63089,2017-05-03
63814,2017-05-04
65061,2017-05-05
65335,2017-05-06
65978,2017-05-07
70985,2017-05-08
72360,2017-05-09
73620,2017-05-10
74300,2017-05-11
82919,2017-05-12
85733,2017-05-13
88582,2017-05-14
90469,2017-05-15
91090,2017-05-01
91956,2017-05-02
93454,2017-05-03
94017,2017-05-04
94281,2017-05-05
94874,2017-05-06
98835,2017-05-07
1087,2017-05-08
1609,2017-05-09
1979,2017-05-10
2032,2017-05-11
2154,2017-05-12
2625,2017-05-13
2683,2017-05-14
4003,2017-05-15
4900,2017-05-01
5326,2017-05-02
6239,2017-05-03
6352,2017-05-04
7293,2017-05-05
8690,2017-05-06
8844,2017-05-07
8856,2017-05-08
8941,2017-05-09
9103,2017-05-10
9177,2017-05-11
9450,2017-05-12
9456,2017-05-13
9681,2017-05-14
9966,2017-05-15
10139,2017-05-01
10196,2017-05-02
10542,2017-05-03
11736,2017-05-04
12011,2017-05-05
15616,2017-05-06
15774,2017-05-07
16607,2017-05-08
17243,2017-05-09
18503,2017-05-10
18592,2017-05-11
19120,2017-05-12
19188,2017-05-13
19230,2017-05-14
19607,2017-05-15
20224,2017-05-01
20268,2017-05-02
20870,2017-05-03
21416,2017-05-04
21835,2017-05-05
22515,2017-05-06
22628,2017-05-07
23759,2017-05-08
24343,2017-05-09
24353,2017-05-10
24906,2017-05-11
24995,2017-05-12
25857,2017-05-13
26825,2017-05-14
27080,2017-05-15
28190,2017-05-01
28340,2017-05-02
28729,2017-05-03
30839,2017-05-04
31584,2017-05-05
31603,2017-05-06
32673,2017-05-07
35229,2017-05-08
35956,2017-05-09
36743,2017-05-10
37507,2017-05-11
37627,2017-05-12
37751,2017-05-13
39008,2017-05-14
39080,2017-05-15
39283,2017-05-01
39748,2017-05-02
39781,2017-05-03
40202,2017-05-04
40306,2017-05-05
40633,2017-05-06
41383,2017-05-07
41941,2017-05-08
42398,2017-05-09
43039,2017-05-10
43383,2017-05-11
43560,2017-05-12
46061,2017-05-13
46904,2017-05-14
47453,2017-05-15
47880,2017-05-01
49147,2017-05-02
49345,2017-05-03
49451,2017-05-04
49478,2017-05-05
49619,2017-05-06
49821,2017-05-07
49840,2017-05-08
50759,2017-05-09
50899,2017-05-10
51595,2017-05-11
52076,2017-05-12
54766,2017-05-13
56040,2017-05-14
56159,2017-05-15
56397,2017-05-01
56469,2017-05-02
57576,2017-05-03
58324,2017-05-04
58777,2017-05-05
59167,2017-05-06
59665,2017-05-07
59907,2017-05-08
60190,2017-05-09
60317,2017-05-10
61367,2017-05-11
62524,2017-05-12
62555,2017-05-13
63968,2017-05-14
63978,2017-05-15
64356,2017-05-01
64371,2017-05-02
64423,2017-05-03
64522,2017-05-04
66403,2017-05-05
67144,2017-05-06
67748,2017-05-07
68217,2017-05-08
68391,2017-05-09
68623,2017-05-10
68861,2017-05-11
69599,2017-05-12
69738,2017-05-13
69793,2017-05-14
69984,2017-05-15
70519,2017-05-01
71176,2017-05-02
71507,2017-05-03
71988,2017-05-04
73180,2017-05-05
73661,2017-05-06
73671,2017-05-07
74138,2017-05-08
74494,2017-05-09
75492,2017-05-10
76401,2017-05-11
76411,2017-05-12
76621,2017-05-13
76688,2017-05-14
77846,2017-05-15
79106,2017-05-01
81322,2017-05-02
81659,2017-05-03
81790,2017-05-04
81978,2017-05-05
82040,2017-05-06
82454,2017-05-07
82634,2017-05-08
82854,2017-05-09
83071,2017-05-10
84811,2017-05-11
84934,2017-05-12
85056,2017-05-13
85141,2017-05-14
85340,2017-05-15
85367,2017-05-01
85595,2017-05-02
86361,2017-05-03
86371,2017-05-04
87688,2017-05-05
87705,2017-05-06
88392,2017-05-07
89178,2017-05-08
89869,2017-05-09
89933,2017-05-10
90488,2017-05-11
94012,2017-05-12
94486,2017-05-13
95677,2017-05-14
95841,2017-05-15
95973,2017-05-01
96196,2017-05-02
96262,2017-05-03
97222,2017-05-04
97410,2017-05-05
97505,2017-05-06
97972,2017-05-07
98246,2017-05-08
95,2017-05-09
151,2017-05-10
537,2017-05-11
714,2017-05-12
824,2017-05-13
944,2017-05-14
949,2017-05-15
1140,2017-05-01
1200,2017-05-02
1415,2017-05-03
1484,2017-05-04
1729,2017-05-05
2149,2017-05-06
2221,2017-05-07
2355,2017-05-08
2628,2017-05-09
3259,2017-05-10
3465,2017-05-11
3561,2017-05-12
3845,2017-05-13
3894,2017-05-14
4006,2017-05-15
4883,2017-05-01
4946,2017-05-02
5098,2017-05-03
5989,2017-05-04
6814,2017-05-05
6862,2017-05-06
7593,2017-05-07
8230,2017-05-08
8413,2017-05-09
8916,2017-05-10
8969,2017-05-11
9497,2017-05-12
9560,2017-05-13
9766,2017-05-14
10216,2017-05-15
11070,2017-05-01
11492,2017-05-02
11725,2017-05-03
11746,2017-05-04
11834,2017-05-05
11882,2017-05-06
11950,2017-05-07
12650,2017-05-08
12681,2017-05-09
12805,2017-05-10
13784,2017-05-11
14155,2017-05-12
14524,2017-05-13
15202,2017-05-14
15811,2017-05-15
15925,2017-05-01
16220,2017-05-02
16819,2017-05-03
17043,2017-05-04
18041,2017-05-05
18294,2017-05-06
18564,2017-05-07
20235,2017-05-08
20726,2017-05-09
20889,2017-05-10
21864,2017-05-11
22003,2017-05-12
22692,2017-05-13
24406,2017-05-14
25078,2017-05-15
25218,2017-05-01
25605,2017-05-02
26348,2017-05-03
26482,2017-05-04
27185,2017-05-05
27253,2017-05-06
27525,2017-05-07
27816,2017-05-08
28110,2017-05-09
28158,2017-05-10
28234,2017-05-11
28354,2017-05-12
28379,2017-05-13
28596,2017-05-14
29316,2017-05-15
29804,2017-05-01
31625,2017-05-02
32185,2017-05-03
32541,2017-05-04
33285,2017-05-05
33427,2017-05-06
33667,2017-05-07
34532,2017-05-08
34923,2017-05-09
34926,2017-05-10
35417,2017-05-11
35680,2017-05-12
35823,2017-05-13
36476,2017-05-14
36604,2017-05-15
36857,2017-05-01
37079,2017-05-02
37135,2017-05-03
37447,2017-05-04
38348,2017-05-05
38349,2017-05-06
38451,2017-05-07
38934,2017-05-08
40636,2017-05-09
40684,2017-05-10
41262,2017-05-11
42072,2017-05-12
42948,2017-05-13
44159,2017-05-14
44327,2017-05-15
44742,2017-05-01
44971,2017-05-02
45915,2017-05-03
46360,2017-05-04
46418,2017-05-05
47730,2017-05-06
47732,2017-05-07
47809,2017-05-08
47842,2017-05-09
47940,2017-05-10
48056,2017-05-11
48454,2017-05-12
49286,2017-05-13
49438,2017-05-14
49543,2017-05-15
49548,2017-05-01
50308,2017-05-02
50352,2017-05-03
50819,2017-05-04
51007,2017-05-05
51304,2017-05-06
51404,2017-05-07
51550,2017-05-08
51837,2017-05-09
53009,2017-05-10
53048,2017-05-11
53475,2017-05-12
53574,2017-05-13
55434,2017-05-14
55448,2017-05-15
56061,2017-05-01
56412,2017-05-02
56730,2017-05-03
56993,2017-05-04
57199,2017-05-05
57655,2017-05-06
57660,2017-05-07
58629,2017-05-08
59060,2017-05-09
59385,2017-05-10
59397,2017-05-11
61253,2017-05-12
61436,2017-05-13
61452,2017-05-14
61869,2017-05-15
62362,2017-05-01
63312,2017-05-02
63382,2017-05-03
63811,2017-05-04
64183,2017-05-05
64644,2017-05-06
65753,2017-05-07
67052,2017-05-08
67055,2017-05-09
67461,2017-05-10
69140,2017-05-11
70020,2017-05-12
70304,2017-05-13
70359,2017-05-14
70425,2017-05-15
70432,2017-05-01
70664,2017-05-02
70687,2017-05-03
71130,2017-05-04
71352,2017-05-05
72199,2017-05-06
72424,2017-05-07
72714,2017-05-08
73348,2017-05-09
74019,2017-05-10
74897,2017-05-11
75220,2017-05-12
75439,2017-05-13
76206,2017-05-14
76347,2017-05-15
76545,2017-05-01
76969,2017-05-02
77476,2017-05-03
78726,2017-05-04
78932,2017-05-05
79092,2017-05-06
79505,2017-05-07
79642,2017-05-08
79997,2017-05-09
81010,2017-05-10
81258,2017-05-11
81574,2017-05-12
81789,2017-05-13
81845,2017-05-14
82206,2017-05-15
82375,2017-05-01
82685,2017-05-02
82771,2017-05-03
82867,2017-05-04
83231,2017-05-05
83729,2017-05-06
84058,2017-05-07
84127,2017-05-08
84342,2017-05-09
84451,2017-05-10
84812,2017-05-11
85103,2017-05-12
85881,2017-05-13
86128,2017-05-14
86274,2017-05-15
86388,2017-05-01
86491,2017-05-02
87076,2017-05-03
88036,2017-05-04
88400,2017-05-05
88430,2017-05-06
88523,2017-05-07
89394,2017-05-08
89486,2017-05-09
89568,2017-05-10
